Date,Plant,Height (cm),Width (cm),
14/04/26,7,4.5,5,
14/04/26,7,4.5,5,
14/04/26,7,6,5,
14/04/26,7,6,5,
14/04/26,7,6,5,
14/04/26,7,5,4,
14/04/26,7,5,4,
14/04/26,7,5,4,
14/04/26,7,6,5,
14/04/26,7,6,5,
14/04/26,7,6,5,
14/04/26,7,6.5,5,
14/04/26,7,6.5,5,
14/04/26,7,6.5,5,
14/04/26,7,5.5,3.5,
14/04/26,7,5.5,3.5,
14/04/26,7,5.5,3.5,
14/04/26,7,7.5,5.5,
14/04/26,7,7.5,5.5,
14/04/26,7,7.5,5.5,
14/04/26,7,5.5,4.5,
14/04/26,7,5.5,4.5,
14/04/26,7,5.5,4.5,
14/04/26,7,5.5,4.5,
14/04/26,7,5.5,4.5,
14/04/26,7,5.5,4.5,
14/04/26,7,3,2,
14/04/26,7,3,2,
14/04/26,7,3,2,
14/04/26,7,3,3,
14/04/26,7,3,3,
14/04/26,7,3,3,
14/04/26,7,4,3,
14/04/26,7,4,3,
14/04/26,7,4,3,
14/04/26,7,6,4,
14/04/26,7,6,4,
14/04/26,7,6,4,
14/04/26,7,7.5,6.5,
14/04/26,7,7.5,6.5,
14/04/26,7,7.5,6.5,
14/04/26,7,5,5,
14/04/26,7,5,5,
14/04/26,7,5,5,
29/04/2026,1,11.5,9.5,
29/04/2026,1,11.5,9.5,
29/04/2026,1,11.5,9.5,
29/04/2026,1,9,8,
29/04/2026,1,9,8,
29/04/2026,1,9,8,
29/04/2026,1,9.5,9,
29/04/2026,1,9.5,9,
29/04/2026,1,9.5,9,
29/04/2026,1,6,5,
29/04/2026,1,6,5,
29/04/2026,1,6,5,
29/04/2026,1,10.5,8,
29/04/2026,1,10.5,8,
29/04/2026,1,10.5,8,
29/04/2026,1,7,6,
29/04/2026,1,7,6,
29/04/2026,1,7,6,
29/04/2026,1,9,8,
29/04/2026,1,9,8,
29/04/2026,1,9,8,
29/04/2026,1,9.5,7,
29/04/2026,1,9.5,7,
29/04/2026,1,9.5,7,
29/04/2026,1,9,8,
29/04/2026,1,9,8,
29/04/2026,1,9,8,
29/04/2026,1,4.5,4,
29/04/2026,1,4.5,4,
29/04/2026,1,4.5,4,
29/04/2026,1,7,6.5,
29/04/2026,1,7,6.5,
29/04/2026,1,7,6.5,
29/04/2026,1,5.5,5,
29/04/2026,1,5.5,5,
29/04/2026,1,5.5,5,
29/04/2026,1,4,4,
29/04/2026,1,4,4,
29/04/2026,1,4,4,
29/04/2026,1,6,5,
29/04/2026,1,6,5,
29/04/2026,1,6,5,
29/04/2026,1,4,4,
29/04/2026,1,4,4,
29/04/2026,1,4,4,
29/04/2026,2,11.5,9,
29/04/2026,2,11.5,9,
29/04/2026,2,11.5,9,
29/04/2026,2,9.5,7.5,
29/04/2026,2,9.5,7.5,
29/04/2026,2,9.5,7.5,
29/04/2026,2,8,8,
29/04/2026,2,8,8,
29/04/2026,2,8,8,
29/04/2026,2,8,8,
29/04/2026,2,8,8,
29/04/2026,2,8,8,
29/04/2026,2,6.5,5.5,
29/04/2026,2,6.5,5.5,
29/04/2026,2,6.5,5.5,
29/04/2026,2,11,9,
29/04/2026,2,11,9,
29/04/2026,2,11,9,
29/04/2026,2,7,5,
29/04/2026,2,7,5,
29/04/2026,2,7,5,
29/04/2026,2,9,7.5,
29/04/2026,2,9,7.5,
29/04/2026,2,9,7.5,
29/04/2026,2,8.5,7.5,
29/04/2026,2,8.5,7.5,
29/04/2026,2,8.5,7.5,
29/04/2026,2,7.5,7.5,
29/04/2026,2,7.5,7.5,
29/04/2026,2,7.5,7.5,
29/04/2026,2,6,5,
29/04/2026,2,6,5,
29/04/2026,2,6,5,
29/04/2026,2,5,4,
29/04/2026,2,5,4,
29/04/2026,2,5,4,
29/04/2026,2,7,5.5,
29/04/2026,2,7,5.5,
29/04/2026,2,7,5.5,
29/04/2026,2,7,6,
29/04/2026,2,7,6,
29/04/2026,2,7,6,
29/04/2026,2,7,6,
29/04/2026,2,7,6,
29/04/2026,2,7,6,
29/04/2026,2,5,5,
29/04/2026,2,5,5,
29/04/2026,2,5,5,
29/04/2026,3,8.5,8,
29/04/2026,3,8.5,8,
29/04/2026,3,8.5,8,
29/04/2026,3,7,7,
29/04/2026,3,7,7,
29/04/2026,3,7,7,
29/04/2026,3,9.5,7.5,
29/04/2026,3,9.5,7.5,
29/04/2026,3,9.5,7.5,
29/04/2026,3,8,7.5,
29/04/2026,3,8,7.5,
29/04/2026,3,8,7.5,
29/04/2026,3,8,6,
29/04/2026,3,8,6,
29/04/2026,3,8,6,
29/04/2026,3,7,5.5,
29/04/2026,3,7,5.5,
29/04/2026,3,7,5.5,
29/04/2026,3,12,9.5,
29/04/2026,3,12,9.5,
29/04/2026,3,12,9.5,
29/04/2026,3,11,10,
29/04/2026,3,11,10,
29/04/2026,3,11,10,
29/04/2026,3,5.5,4,
29/04/2026,3,5.5,4,
29/04/2026,3,5.5,4,
29/04/2026,3,11.5,9,
29/04/2026,3,11.5,9,
29/04/2026,3,11.5,9,
29/04/2026,3,9.5,8,
29/04/2026,3,9.5,8,
29/04/2026,3,9.5,8,
29/04/2026,3,10,7,
29/04/2026,3,10,7,
29/04/2026,3,10,7,
29/04/2026,3,10,8,
29/04/2026,3,10,8,
29/04/2026,3,10,8,
29/04/2026,3,7,6,
29/04/2026,3,7,6,
29/04/2026,3,7,6,
29/04/2026,3,6,6,
29/04/2026,3,6,6,
29/04/2026,3,6,6,
29/04/2026,3,9,9,
29/04/2026,3,9,9,
29/04/2026,3,9,9,
29/04/2026,3,6,6,
29/04/2026,3,6,6,
29/04/2026,3,6,6,
29/04/2026,3,8,7,
29/04/2026,3,8,7,
29/04/2026,3,8,7,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,4,,,
29/04/2026,5,5,5,
29/04/2026,5,5,5,
29/04/2026,5,5,5,
29/04/2026,5,6.5,5.5,
29/04/2026,5,6.5,5.5,
29/04/2026,5,6.5,5.5,
29/04/2026,5,5.5,4,
29/04/2026,5,5.5,4,
29/04/2026,5,5.5,4,
29/04/2026,5,5,3,
29/04/2026,5,5,3,
29/04/2026,5,5,3,
29/04/2026,5,3,3,
29/04/2026,5,3,3,
29/04/2026,5,3,3,
29/04/2026,5,1,1,
29/04/2026,5,1,1,
29/04/2026,5,1,1,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,6,5,
29/04/2026,5,6,5,
29/04/2026,5,6,5,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,5,4,
29/04/2026,5,4,4,
29/04/2026,5,4,4,
29/04/2026,5,4,4,
29/04/2026,6,7,4.5,
29/04/2026,6,7,4.5,
29/04/2026,6,7,4.5,
29/04/2026,6,7,5,
29/04/2026,6,7,5,
29/04/2026,6,7,5,
29/04/2026,6,6,5,
29/04/2026,6,6,5,
29/04/2026,6,6,5,
29/04/2026,6,5,4.5,
29/04/2026,6,5,4.5,
29/04/2026,6,5,4.5,
29/04/2026,6,5.5,4.5,
29/04/2026,6,5.5,4.5,
29/04/2026,6,5.5,4.5,
29/04/2026,6,7,5,
29/04/2026,6,7,5,
29/04/2026,6,7,5,
29/04/2026,6,6,4.5,
29/04/2026,6,6,4.5,
29/04/2026,6,6,4.5,
29/04/2026,6,6.5,5,
29/04/2026,6,6.5,5,
29/04/2026,6,6.5,5,
29/04/2026,6,6.5,4,
29/04/2026,6,6.5,4,
29/04/2026,6,6.5,4,
29/04/2026,6,6,5,
29/04/2026,6,6,5,
29/04/2026,6,6,5,
29/04/2026,6,5,5,
29/04/2026,6,5,5,
29/04/2026,6,5,5,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
29/04/2026,7,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,1,,,
13/05/2026,2,10,7,
13/05/2026,2,10,7,
13/05/2026,2,10,7,
13/05/2026,2,11.5,9.5,
13/05/2026,2,11.5,9.5,
13/05/2026,2,11.5,9.5,
13/05/2026,2,9,8,
13/05/2026,2,9,8,
13/05/2026,2,9,8,
13/05/2026,2,8,6.5,
13/05/2026,2,8,6.5,
13/05/2026,2,8,6.5,
13/05/2026,2,8,7,
13/05/2026,2,8,7,
13/05/2026,2,8,7,
13/05/2026,2,8.5,7,
13/05/2026,2,8.5,7,
13/05/2026,2,8.5,7,
13/05/2026,2,8,7.5,
13/05/2026,2,8,7.5,
13/05/2026,2,8,7.5,
13/05/2026,2,8.5,8,
13/05/2026,2,8.5,8,
13/05/2026,2,8.5,8,
13/05/2026,2,8,8,
13/05/2026,2,8,8,
13/05/2026,2,8,8,
13/05/2026,2,9,8,
13/05/2026,2,9,8,
13/05/2026,2,9,8,
13/05/2026,2,5.5,4.5,
13/05/2026,2,5.5,4.5,
13/05/2026,2,5.5,4.5,
13/05/2026,2,6.5,5.5,
13/05/2026,2,6.5,5.5,
13/05/2026,2,6.5,5.5,
13/05/2026,2,9.5,8.5,
13/05/2026,2,9.5,8.5,
13/05/2026,2,9.5,8.5,
13/05/2026,2,11,9,
13/05/2026,2,11,9,
13/05/2026,2,11,9,
13/05/2026,2,6,5,
13/05/2026,2,6,5,
13/05/2026,2,6,5,
13/05/2026,2,7,6,
13/05/2026,2,7,6,
13/05/2026,2,7,6,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,3,,,
13/05/2026,4,8.5,7,
13/05/2026,4,8.5,7,
13/05/2026,4,8.5,7,
13/05/2026,4,10,9,
13/05/2026,4,10,9,
13/05/2026,4,10,9,
13/05/2026,4,9.5,9,
13/05/2026,4,9.5,9,
13/05/2026,4,9.5,9,
13/05/2026,4,11,10.5,
13/05/2026,4,11,10.5,
13/05/2026,4,11,10.5,
13/05/2026,4,5,3.5,
13/05/2026,4,5,3.5,
13/05/2026,4,5,3.5,
13/05/2026,4,7,6,
13/05/2026,4,7,6,
13/05/2026,4,7,6,
13/05/2026,4,8,6.5,
13/05/2026,4,8,6.5,
13/05/2026,4,8,6.5,
13/05/2026,4,11,9,
13/05/2026,4,11,9,
13/05/2026,4,11,9,
13/05/2026,4,11,12,
13/05/2026,4,11,12,
13/05/2026,4,11,12,
13/05/2026,4,8,7,
13/05/2026,4,8,7,
13/05/2026,4,8,7,
13/05/2026,4,9.5,9,
13/05/2026,4,9.5,9,
13/05/2026,4,9.5,9,
13/05/2026,4,10,9,
13/05/2026,4,10,9,
13/05/2026,4,10,9,
13/05/2026,4,9,9,
13/05/2026,4,9,9,
13/05/2026,4,9,9,
13/05/2026,4,5,5,
13/05/2026,4,5,5,
13/05/2026,4,5,5,
13/05/2026,4,11,9,
13/05/2026,4,11,9,
13/05/2026,4,11,9,
13/05/2026,4,12,10,
13/05/2026,4,12,10,
13/05/2026,4,12,10,
13/05/2026,4,10,8,
13/05/2026,4,10,8,
13/05/2026,4,10,8,
13/05/2026,4,9,8,
13/05/2026,4,9,8,
13/05/2026,4,9,8,
13/05/2026,4,9.5,8,
13/05/2026,4,9.5,8,
13/05/2026,4,9.5,8,
13/05/2026,4,8,6.5,
13/05/2026,4,8,6.5,
13/05/2026,4,8,6.5,
13/05/2026,4,8,6,
13/05/2026,4,8,6,
13/05/2026,4,8,6,
13/05/2026,4,7,6,
13/05/2026,4,7,6,
13/05/2026,4,7,6,
13/05/2026,4,5,5,
13/05/2026,4,5,5,
13/05/2026,4,5,5,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,5,,,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6.5,5.5,
13/05/2026,6,6.5,5.5,
13/05/2026,6,6.5,5.5,
13/05/2026,6,5,4,
13/05/2026,6,5,4,
13/05/2026,6,5,4,
13/05/2026,6,6,4,
13/05/2026,6,6,4,
13/05/2026,6,6,4,
13/05/2026,6,7,5,
13/05/2026,6,7,5,
13/05/2026,6,7,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5.5,
13/05/2026,6,6,5.5,
13/05/2026,6,6,5.5,
13/05/2026,6,6.5,5,
13/05/2026,6,6.5,5,
13/05/2026,6,6.5,5,
13/05/2026,6,5,4,
13/05/2026,6,5,4,
13/05/2026,6,5,4,
13/05/2026,6,7,6,
13/05/2026,6,7,6,
13/05/2026,6,7,6,
13/05/2026,6,7,6.5,
13/05/2026,6,7,6.5,
13/05/2026,6,7,6.5,
13/05/2026,6,6,3.5,
13/05/2026,6,6,3.5,
13/05/2026,6,6,3.5,
13/05/2026,6,6,4,
13/05/2026,6,6,4,
13/05/2026,6,6,4,
13/05/2026,6,5.5,5.5,
13/05/2026,6,5.5,5.5,
13/05/2026,6,5.5,5.5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,6,5,
13/05/2026,6,5,5,
13/05/2026,6,5,5,
13/05/2026,6,5,5,
13/05/2026,6,4,4,
13/05/2026,6,4,4,
13/05/2026,6,4,4,
13/05/2026,6,5,4,
13/05/2026,6,5,4,
13/05/2026,6,5,4,
13/05/2026,7,1,,
13/05/2026,7,2,,
13/05/2026,7,3,,
13/05/2026,7,4,,
13/05/2026,7,5,,
13/05/2026,7,6,,
13/05/2026,7,7,,
13/05/2026,7,8,,
13/05/2026,7,9,,
13/05/2026,7,10,,
13/05/2026,7,11,,
13/05/2026,7,12,,
13/05/2026,7,13,,
13/05/2026,7,14,,
13/05/2026,7,15,,
13/05/2026,7,16,,
13/05/2026,7,17,,
13/05/2026,7,18,,
13/05/2026,7,19,,
13/05/2026,7,20,,
13/05/2026,7,21,,
13/05/2026,7,22,,
13/05/2026,7,23,,
13/05/2026,7,24,,
13/05/2026,7,25,,
13/05/2026,7,26,,
13/05/2026,7,27,,
13/05/2026,7,28,,
13/05/2026,7,29,,
13/05/2026,7,30,,
13/05/2026,7,31,,
13/05/2026,7,32,,
13/05/2026,7,33,,
13/05/2026,7,34,,
13/05/2026,7,35,,
13/05/2026,7,36,,
13/05/2026,7,37,,
13/05/2026,7,38,,
13/05/2026,7,39,,
13/05/2026,7,40,,
13/05/2026,7,41,,
13/05/2026,7,42,,
13/05/2026,7,43,,
13/05/2026,7,44,,
13/05/2026,7,45,,
13/05/2026,7,46,,
13/05/2026,7,47,,
13/05/2026,7,48,,
13/05/2026,7,49,,
13/05/2026,7,50,,
13/05/2026,7,51,,
13/05/2026,7,52,,
13/05/2026,7,53,,
13/05/2026,7,54,,
13/05/2026,7,55,,
13/05/2026,7,56,,
13/05/2026,7,57,,
13/05/2026,7,58,,
13/05/2026,7,59,,
13/05/2026,7,60,,
13/05/2026,7,61,,
13/05/2026,7,62,,
13/05/2026,7,63,,
27/05/2026,1,1,,
27/05/2026,1,2,,
27/05/2026,1,3,,
27/05/2026,1,4,,
27/05/2026,1,5,,
27/05/2026,1,6,,
27/05/2026,1,7,,
27/05/2026,1,8,,
27/05/2026,1,9,,
27/05/2026,1,10,,
27/05/2026,1,11,,
27/05/2026,1,12,,
27/05/2026,1,13,,
27/05/2026,1,14,,
27/05/2026,1,15,,
27/05/2026,1,16,,
27/05/2026,1,17,,
27/05/2026,1,18,,
27/05/2026,1,19,,
27/05/2026,1,20,,
27/05/2026,1,21,,
27/05/2026,1,22,,
27/05/2026,1,23,,
27/05/2026,1,24,,
27/05/2026,1,25,,
27/05/2026,1,26,,
27/05/2026,1,27,,
27/05/2026,2,8.5,8,
27/05/2026,2,8.5,8,
27/05/2026,2,8.5,8,
27/05/2026,2,9,9,
27/05/2026,2,9,9,
27/05/2026,2,9,9,
27/05/2026,2,8,6,
27/05/2026,2,8,6,
27/05/2026,2,8,6,
27/05/2026,2,10,8,
27/05/2026,2,10,8,
27/05/2026,2,10,8,
27/05/2026,2,7.5,7.5,
27/05/2026,2,7.5,7.5,
27/05/2026,2,7.5,7.5,
27/05/2026,2,7.5,7,
27/05/2026,2,7.5,7,
27/05/2026,2,7.5,7,
27/05/2026,2,6,5,
27/05/2026,2,6,5,
27/05/2026,2,6,5,
27/05/2026,2,9,8,
27/05/2026,2,9,8,
27/05/2026,2,9,8,
27/05/2026,2,7,6,
27/05/2026,2,7,6,
27/05/2026,2,7,6,
27/05/2026,2,9,7,
27/05/2026,2,9,7,
27/05/2026,2,9,7,
27/05/2026,2,7,6,
27/05/2026,2,7,6,
27/05/2026,2,7,6,
27/05/2026,2,8,6,
27/05/2026,2,8,6,
27/05/2026,2,8,6,
27/05/2026,3,1,,
27/05/2026,3,2,,
27/05/2026,3,3,,
27/05/2026,3,4,,
27/05/2026,3,5,,
27/05/2026,3,6,,
27/05/2026,3,7,,
27/05/2026,3,8,,
27/05/2026,3,9,,
27/05/2026,3,10,,
27/05/2026,3,11,,
27/05/2026,3,12,,
27/05/2026,3,13,,
27/05/2026,3,14,,
27/05/2026,3,15,,
27/05/2026,3,16,,
27/05/2026,3,17,,
27/05/2026,3,18,,
27/05/2026,3,19,,
27/05/2026,3,20,,
27/05/2026,3,21,,
27/05/2026,3,22,,
27/05/2026,3,23,,
27/05/2026,3,24,,
27/05/2026,3,25,,
27/05/2026,3,26,,
27/05/2026,3,27,,
27/05/2026,3,28,,
27/05/2026,3,29,,
27/05/2026,3,30,,
27/05/2026,3,31,,
27/05/2026,3,32,,
27/05/2026,3,33,,
27/05/2026,3,34,,
27/05/2026,3,35,,
27/05/2026,3,36,,
27/05/2026,3,37,,
27/05/2026,3,38,,
27/05/2026,3,39,,
27/05/2026,4,8,7,
27/05/2026,4,8,7,
27/05/2026,4,8,7,
27/05/2026,4,8,6.5,
27/05/2026,4,8,6.5,
27/05/2026,4,8,6.5,
27/05/2026,4,10,8,
27/05/2026,4,10,8,
27/05/2026,4,10,8,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,11,10,
27/05/2026,4,11,10,
27/05/2026,4,11,10,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11.5,10,
27/05/2026,4,11.5,10,
27/05/2026,4,11.5,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,11,10,
27/05/2026,4,11,10,
27/05/2026,4,11,10,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11.5,10,
27/05/2026,4,11.5,10,
27/05/2026,4,11.5,10,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,11,9,
27/05/2026,4,7,6,
27/05/2026,4,7,6,
27/05/2026,4,7,6,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,12,10,
27/05/2026,4,11.5,9.5,
27/05/2026,4,11.5,9.5,
27/05/2026,4,11.5,9.5,
27/05/2026,4,12,12,
27/05/2026,4,12,12,
27/05/2026,4,12,12,
27/05/2026,4,6,5,
27/05/2026,4,6,5,
27/05/2026,4,6,5,
27/05/2026,4,5,4,
27/05/2026,4,5,4,
27/05/2026,4,5,4,
27/05/2026,4,4.5,4,
27/05/2026,4,4.5,4,
27/05/2026,4,4.5,4,
27/05/2026,4,7,5,
27/05/2026,4,7,5,
27/05/2026,4,7,5,
27/05/2026,5,1,,
27/05/2026,5,2,,
27/05/2026,5,3,,
27/05/2026,5,4,,
27/05/2026,5,5,,
27/05/2026,5,6,,
27/05/2026,5,7,,
27/05/2026,5,8,,
27/05/2026,5,9,,
27/05/2026,5,10,,
27/05/2026,5,11,,
27/05/2026,5,12,,
27/05/2026,5,13,,
27/05/2026,5,14,,
27/05/2026,5,15,,
27/05/2026,5,16,,
27/05/2026,5,17,,
27/05/2026,5,18,,
27/05/2026,5,19,,
27/05/2026,5,20,,
27/05/2026,5,21,,
27/05/2026,5,22,,
27/05/2026,5,23,,
27/05/2026,5,24,,
27/05/2026,5,25,,
27/05/2026,5,26,,
27/05/2026,5,27,,
27/05/2026,6,4,3,
27/05/2026,6,4,3,
27/05/2026,6,4,3,
27/05/2026,6,5,4,
27/05/2026,6,5,4,
27/05/2026,6,5,4,
27/05/2026,6,6,5,
27/05/2026,6,6,5,
27/05/2026,6,6,5,
27/05/2026,6,6,6,
27/05/2026,6,6,6,
27/05/2026,6,6,6,
27/05/2026,6,4,3,
27/05/2026,6,4,3,
27/05/2026,6,4,3,
27/05/2026,6,4.5,4,
27/05/2026,6,4.5,4,
27/05/2026,6,4.5,4,
27/05/2026,6,4,4,
27/05/2026,6,4,4,
27/05/2026,6,4,4,
27/05/2026,6,5,4,
27/05/2026,6,5,4,
27/05/2026,6,5,4,
27/05/2026,7,1,,
27/05/2026,7,2,,
27/05/2026,7,3,,
27/05/2026,7,4,,
27/05/2026,7,5,,
27/05/2026,7,6,,
27/05/2026,7,7,,
27/05/2026,7,8,,
27/05/2026,7,9,,
27/05/2026,7,10,,
27/05/2026,7,11,,
27/05/2026,7,12,,
27/05/2026,7,13,,
27/05/2026,7,14,,
27/05/2026,7,15,,
27/05/2026,7,16,,
27/05/2026,7,17,,
27/05/2026,7,18,,
27/05/2026,7,19,,
27/05/2026,7,20,,
27/05/2026,7,21,,
27/05/2026,7,22,,
27/05/2026,7,23,,
27/05/2026,7,24,,
27/05/2026,7,25,,
27/05/2026,7,26,,
27/05/2026,7,27,,
27/05/2026,7,28,,
27/05/2026,7,29,,
27/05/2026,7,30,,
27/05/2026,7,31,,
27/05/2026,7,32,,
27/05/2026,7,33,,
27/05/2026,7,34,,
27/05/2026,7,35,,
27/05/2026,7,36,,
27/05/2026,7,37,,
27/05/2026,7,38,,
27/05/2026,7,39,,
27/05/2026,7,40,,
